id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
3641,d28b400c4bd6b7e023b8035d09fac485,"Cái này đáng ngạo nghễ nè anh em!
[<URL>](<URL>)",47,48,4,0,3102,1,ngạo_nghễ nè anh_em urlurl
2100,2ddc1acc80942caf79594fd803ac1ded,"Thêm 5 ca mắc Covid-19, nâng tổng số mắc lên 66 người",4,1,0,0,885,1,ca mắc covid nâng tổng_số mắc
27,07d6a15f684e0314a04cc5434ce6e324,"📣 SÁNG NAY KHÔNG CÓ CA MẮC MỚI

🦠 Tổng số ca mắc:
- Tính từ 6h ngày 16/4 đến 6h ngày 1/5: 15 ngày Việt Nam không có ca lây nhiễm trong cộng đồng.
- Tính đến 6h ngày 1/5: Việt Nam có tổng cộng 130 ca nhiễm nhập cảnh được cách ly ngay.
- Tính từ 18h ngày 30/4 đến 6h ngày 1/5: 0 ca mắc mới.

🏢 Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 47.735, trong đó:
- Cách ly tập trung tại bệnh viện: 272
- Cách ly tập trung tại cơ sở khác: 12.246
- Cách ly tại nhà, nơi lưu trú: 35.217

💊  Theo báo cáo của Tiểu ban Điều trị Ban chỉ đạo Quốc gia phòng, chống dịch COVID-19:
- BN 91 hiện tình trạng ổn định, không sốt, mạch và huyết áp ổn định, tiếp tục thở máy, lọc máu, can thiệp ECMO, tiên lượng còn nặng.
- Số ca âm tính lần 1 với SARS-CoV-2: 10 ca.
- Số ca âm tính lần 2 trở lên với SARS-CoV-2: 5 ca.

---
✈ Cục Hàng không Việt Nam yêu cầu: Trong mọi trường hợp các hãng hàng không Việt Nam không được xếp khách quá 80% tổng số ghế trên tàu bay.",5739,43,118,0,307,1,ca mắc tổng_số ca mắc việt_nam ca lây_nhiễm cộng_đồng việt_nam tổng_cộng ca nhiễm nhập_cảnh cách_ly ca mắc tổng_số tiếp_xúc nhập_cảnh dịch theo_dõi sức_khoẻ cách_ly cách_ly bệnh_viện cách_ly cơ_sở cách_ly lưu_trú báo_cáo tiểu_ban điều_trị ban chỉ_đạo quốc_gia phòng_chống dịch covid bn hiện_tình_trạng ổn_định sốt mạch huyết_áp ổn_định thở máy lọc máu can_thiệp ecmo tiên_lượng ca âm_tính sarscov ca ca âm_tính trở sarscov ca cục hàng_không việt_nam trường_hợp hãng hàng_không việt_nam xếp tổng_số ghế tàu_bay
640,06726df0b2e112a8fb6112b3f17d7ba2,"ĐIỀU KỲ LẠ LÀ THEO CÁO TRẠNG TỪ CÔNG AN LỘC HÀ THÌ ÔNG TUẤN BỊ TRÓI, TƯỚI XĂNG ĐỐT ... NHƯNG ÔNG KHÔNG HAY BIẾT GÌ VÀ SUỐT TỪ 2016 ĐẾN NAY CHA CON ÔNG VẪN ĐI KÊU OAN KHẮP NƠI. HÔM NAY 9/6/2020 ÔNG CÙNG CON GÁI PHẢI CỞI TRUỒNG CHẶN ĐOÀN ĐẠI BIỂU QUỐC HỘI KÊU OAN ĐỂ ĐƯỢC MỌI NGƯỜI, BAN NGÀNH CHÚ Ý!
ÔNG VÀ CON GÁI ĐÃ BỊ BẮT! LIỆU VỤ ÁN HOANG ĐƯỜNG NÀY SẼ ĐI ĐẾN ĐÂU NẾU ÔNG TUẤN BÀ CÔ XUYÊN TIẾP TỤC BỊ BỎ TÙ, THỦ TIÊU ĐỂ KHÔNG CÒN AI KÊU OAN?",2,0,0,1,288,1,kỳ_lạ cáo_trạng công_an lộc hà tuấn trói tưới xăng đốt suốt cha_con đi kêu oan khắp_nơi hôm_nay gái cởi truồng chặn đoàn đại_biểu quốc_hội kêu oan ban_ngành gái bắt liệu vụ án hoang_đường đi tuấn bà_cô xuyên bỏ_tù thủ_tiêu kêu oan
365,cc02f263a13b6d4f5f352e1ca7f39468,"Sắp tới ngày 27/7, tưởng nhớ các anh hùng liệt sỹ đã hy sinh vì đất nước Việt nam, và nhớ tới các đồng đội của tôi.",25,2,1,0,3019,1,tưởng_nhớ anh_hùng liệt_sỹ hy_sinh đất_nước việt_nam đồng_đội
1142,697328d12ae4fdd50346c8a5f74f32b0,Vinhomes là ổ dịch Coron nới với hơn 60ng bị cách ly tại nhà mà báo chí VN giấu nhẹm đi đéo hiểu?! Đã có và lầng của 1Park đã bị cách ly oàn toàn mà vẫn không tha tờ báo nào ở SG đưa tin,174,17,12,1,1715,1,vinhomes dịch coron nới ng cách_ly báo_chí vn giấu nhẹm đi đéo lầng park cách_ly oàn toàn tha tờ báo sg
3615,6ff7e4fd10d06801d48192c97bdcd77d,"Chủ quán bánh khọt gần nhà em bị dính, cả gia đình bị hốt đi. Hoang mang lại đến gần hơn nữa rồi!!",518,127,62,1,1797,1,chủ quán bánh khọt dính gia_đình hốt đi_hoang
3368,079712029fb95208ded221216a91715b,CLB Hà Nội & CLB Viettel với khán đài không có khán giả do Covid-19,43,5,0,0,302,1,clb hà_nội clb vietel khán_đài khán_giả covid
3356,5cca06de60b3bf64a29bd85e56446abe,"Khi gặp thảm họa, phải phong tỏa thì tất cả mọi người đa phần đều không thể làm việc. Ở Hoa Kỳ, ngoài việc Chính phủ cứu trợ bằng tiền mặt còn có những cứu trợ khác như là thức ăn, y tế, tem phiếu mua thực phẩm... Giá xăng giảm chỉ còn 7000 vnd/lít. Tất cả giá nhu yếu phẩm không những không tăng giá mà còn giảm giá nhưng được mua có giới hạn để mọi người đều có.
Ở một đất nước tư bản, ngoài Chính phủ liên bang còn có các Tiểu bang với rất nhiều những tổ chức, chương trình hay nhiều khoản ngân sách hỗ trợ riêng...

Khi nhận những thức ăn hỗ trợ này nghĩa là người dân bớt được khoản tiền mặt phải chi để mua thức ăn mà lo thanh toán cho các khoản chi phí khác. Bình thường, trẻ em đi học được ăn 2 bữa miễn phí ở trường. Khi đại dịch các trường học đóng cửa nhưng mỗi ngày trẻ em vẫn được cung cấp miễn phí đầy đủ 2 bữa ăn. Mọi người có thể đi nhận hay không thì tùy.

Nhưng tất cả đó là QUYỀN LỢI người dân được hưởng nên họ đi nhận chứ không phải vì họ chết đói hay không có tiền mua thức ăn nha quý vị.

Người phát ở đây họ nhiệt tình giúp đỡ đem tận xe và cảm ơn người đã đến nhận. Người nhận ngồi trong xe để tuân thủ giãn cách xã hội. Nó cũng khác hẳn với hành động phát được chút thức ăn và đương nhiên mặc định những người nhận thức ăn là bần cùng, khốn khó, rồi tự cho mình quyền phán xét rồi rình mò chụp hình những người nhận nhìn sạch sẽ đủ đầy một chút, cho là người giàu và đăng báo nói họ tham, rồi chửi hội đồng làm mất hết công đức mà có lẽ chưa ai hỏi họ vì sao họ lấy, mà có lấy họ cũng lấy của mạnh thường quân chứ chắc gì những người chụp đã cho họ được gì. Và những hình ảnh ấy ở nơi đây nó không phải như con mắt thấy trong vốn sống có giới hạn và thiếu tôn trọng người khác của quý vị.

Hãy trải nghiệm để mở rộng tầm mắt nếu có thể chứ đừng ếch ngồi đáy giếng viết bằng con mắt và nhận thức hạn hẹp của mình.

Có phải thẳm sâu trong lòng của một số quý vị thèm được sống trong sự đầy đủ lịch thiệp và trân trọng ấy giữa chính quyền và người dân cũng như giữa những người dân với nhau nên sinh ra tâm lý đố kỵ, ghen tỵ. Cảm xúc ấy ngấm ngầm len lỏi diễn ra trong lòng quý vị mà chính quý vị cũng không nhận ra vì nó gần như vô thức nên qúy vị luôn cố tìm mọi lý do để thỏa mãn lòng đố kỵ ấy và để cố tin rằng những nơi ấy chẳng bằng mình.

Đành rằng nơi đâu cũng có điểm tích cực và tiêu cực. Nhưng sao những tin tốt đẹp hay những gì mà quý vị cho là ""đói"" ấy vẫn bỏ ra hàng chục hay trăm triệu USD để giúp đỡ cho quý vị thì chả bao giờ thấy nhắc mà chỉ hả hê ngồi đếm xác chết để thấy mình còn sống.

Muốn cao thì phải tự tập thể dục. Không thể ấn người ta xuống thì mình cao hơn được. Muốn sạch thì phải tự trau dồi tâm, khẩu, ý và ít nhất phải có lòng trắc ẩn, tự tắm gội cho thân tâm của mình. Cố bôi bẩn người khác để thấy mình sạch sẽ hơn chỉ là tự ru ngủ và tự hạ thấp nhân cách của mình thôi.

Tôi không có ý vơ đũa cả nắm bởi bên cạnh những người cực đoan, xấu tính thì cuộc sống vẫn rất đẹp và còn nhiều quý vị có cái Tầm, cái Tâm và cái đức. Tôi cũng rất yêu Việt Nam là Quê Mẹ của tôi 🌸🙏🌸",37,20,6,1,1530,1,thảm_hoạ phong_toả đa_phần làm_việc hoa_kỳ chính_phủ cứu_trợ tiền_mặt cứu_trợ thức_ăn_tế tem phiếu mua thực_phẩm giá xăng vndlít giá nhu_yếu_phẩm tăng_giá mà_còn giảm_giá mua giới_hạn đất_nước tư_bản chính_phủ liên_bang tiểu_bang tổ_chức chương_trình khoản ngân_sách thức_ăn nghĩa_là người_dân bớt khoản tiền_mặt mua thức_ăn lo thanh_toán khoản chi_phí bình_thường trẻ_em đi học bữa miễn_phí trường đại_dịch trường_học đóng_cửa trẻ_em cung_cấp miễn_phí đầy_đủ bữa đi tuỳ quyền_lợi người_dân hưởng đi chết đói tiền mua thức_ăn nha quý_vị phát nhiệt_tình giúp_đỡ đem tận xe xe tuân_thủ giãn xã_hội hẳn hành_động phát chút thức_ăn đương_nhiên mặc_định nhận_thức bần_cùng khốn_khó quyền phán_xét rình_mò chụp hình sạch_sẽ một_chút giàu đăng báo tham chửi hội_đồng công_đức có_lẽ mạnh_thường_quân chụp hình_ảnh mắt_thấy vốn_sống giới_hạn tôn_trọng quý_vị trải_nghiệm mở_rộng tầm_mắt đừng ếch_ngồi_đáy_giếng viết mắt nhận_thức hạn_hẹp thẳm sâu quý_vị thèm sống đầy_đủ lịch_thiệp trân_trọng chính_quyền người_dân người_dân sinh tâm_lý đố_kỵ ghen tỵ cảm_xúc ngấm_ngầm len_lỏi diễn quý_vị quý_vị vô_thức quý_vị cố thoả_mãn đố_kỵ cố chẳng đành_rằng tích_cực tiêu_cực tốt_đẹp quý_vị đói hàng chục trăm triệu usd giúp_đỡ quý_vị chả nhắc hả_hê đếm xác_chết sống tập_thể_dục ấn ta sạch trau_dồi tâm khẩu trắc_ẩn tắm_gội thân tâm cố bôi bẩn sạch_sẽ ru_ngủ hạ nhân_cách vơ_đũa_cả_nắm cạnh cực_đoan xấu_tính cuộc_sống đẹp quý_vị tầm tâm đức yêu việt_nam quê mẹ 🌸🙏🌸
3344,580b69836db637f8e8a2ec93ca386593,"Myanmar ghi nhận 2 ca đầu tiên dương tính với virus corona chủng mới gây bệnh viêm đường hô hấp cấp (COVID-19). Như vậy, Lào là quốc gia duy nhất trong khu vực Đông Nam Á không có ca nhiễm tính tới nay.",9,0,1,0,1465,1,myanmar ghi_nhận ca dương_tính virus corona chủng bệnh viêm đường hô_hấp covid lào quốc_gia duy_nhất khu_vực đông nam ca nhiễm
2570,3f3d107df13798529fdb5cf1c4f1e4df,"📌 67 ngày Việt Nam không có ca lây nhiễm trong cộng đồng.

- Tính đến 6h ngày 22/6: Việt Nam có tổng cộng 209 ca nhiễm nhập cảnh được cách ly ngay.

- Tính từ 18h ngày 21/6 đến 6h ngày 22/6: 0 ca mắc mới.",6068,28,59,0,1120,1,việt_nam ca lây_nhiễm cộng_đồng việt_nam tổng_cộng ca nhiễm nhập_cảnh cách_ly ca mắc
1329,41841e8e95e1cd18a9a74a4cde5b7fb5,"Năm nào cũng chuyện cây xanh. Chỗ thì chặt hạ tơi bời , chỗ thì cây mục mối gãy đổ không ai lo . Năm nào cũng thấy cây đè bẹp ô tô , đổ nhà . Trách nhiệm đầu tiên thuộc về <URL> cây xanh . Người quản lý cơ quan . Người quản lý khuân viên . Tiền chi ra rất nhiều , làm thì à ơi vô trách nhiệm . Giá như cán bộ , công nhân , người quản lý có tâm thì đâu đến nỗi . Cây quá to quá nặng , mục mối thì đốn hạ thay cây non . Tỉa cành , hạ độ cao . Trồng thêm cây mới . Hãy kỷ luật , cho thôi việc , đuổi việc cán bộ và nhân viên công nhân ko hoàn thành nhiệm vụ .",3,0,1,1,1150,1,cây_xanh chỗ chặt hạ tơi_bời chỗ mục gãy đổ lo đè_bẹp tô đổ trách_nhiệm url cây_xanh người_quản_lý cơ_quan người_quản_lý khuân viên tiền chi vô_trách_nhiệm giá_như cán_bộ công_nhân người_quản_lý tâm to mục đốn hạ thay non tỉa cành hạ độ trồng kỷ_luật đuổi cán_bộ nhân_viên công_nhân ko hoàn_thành nhiệm_vụ
1806,4403f7fa2a7e57d80caaebb77e328d18,"Ngọn lửa bùng cháy dữ dội tại căn nhà trên đường Lê Trọng Tấn (quận Bình Tân, <URL>) khiến 7 người mắc kẹt bên trong khóc gào, cầu cứu.",1322,50,36,0,1184,1,lửa bùng cháy dữ_dội đường lê_trọng bình_tân url mắc_kẹt khóc gào cầu_cứu
132,1b501b8d781881cdbdea599bfb02f7a6,"Hà Nội đưa ra 3 kịch bản phục hồi kinh tế. Với việc dịch bệnh đc kiểm soát, có lẽ giãn cách xã hội sẽ được nới lỏng, Thủ đô và các tỉnh có rủi ro thấp sẽ tập trung khôi phục hoạt động kinh tế, sản xuất.

Mong ngày trở lại quá.",30,2,3,0,622,1,hà_nội kịch_bản phục_hồi kinh_tế dịch_bệnh đc kiểm_soát có_lẽ giãn xã_hội nới lỏng thủ_đô tỉnh rủi_ro khôi_phục hoạt_động kinh_tế sản_xuất mong trở_lại
119,266cf078603293ca58247d6f2c9d8446,"<URL> đã chính thức có quyết định về thời gian cho học sinh đi học trở lại sau kỳ nghỉ tránh dịch Covid-19.

#LaChanVirusCorona",1474,39,52,0,784,55,url chính_thức quyết_định học_sinh đi học trở_lại kỳ nghỉ dịch covid lachanviruscorona
677,98ef842e6d223579899695d5ce379f8a,"CHUYẾN BAY ĐẦU TIÊN VIỆT-MỸ.

7/5/2020 đánh dấu chuyến bay hành khách đầu tiên Việt-Mỹ.

Chuyến bay đặc biệt giải cứu 343 công dân Việt Nam về nước đã trở thành hiện thực. Sân bay quốc tế San Fransisco đăng lên Twitter chào mừng sự kiện lịch sử này.

Vietnam Airlines xứng đáng được biểu dương khi đã nhận làm việc này mặc dù các hãng hàng không trong nước đùn đẩy cho nhau trong bối cảnh họ đang bị lỗ hàng nghìn tỷ vì dịch Covid. Vietnam Airlines phải bay hai chiều mới về đến nhà, như vậy họ vẫn phải trả cho chi phí xăng dầu, nhân công và hao mòn thiết bị tương tự như bay hai chiều. Ai sẽ bù cho khoản lỗ của họ?

Doanh nghiệp phải tự gánh, tự hạch toán thôi. Chính phủ sẽ không bù lỗ và không thể bù lỗ khi chính phủ cũng đang rất vật lộn với các khoản chi ngân sách khổng lồ cho nỗ lực chống dịch, bảo vệ người dân và kích thích nền kinh tế đang gặp khó.

Đúng là phải vật lộn khi chính phủ Việt Nam đâu có giàu có tiền bạc như chính phủ các nước G7, G20. Nhưng tại sao nhiều công dân Việt Nam vẫn mong muốn quay về quê hương trong thời điểm dịch bệnh này? Đó là vì đại dịch Covid đã bộc lộ những điểm yếu chết người trong y tế cộng đồng và bảo hiểm xã hội mà bản thân công dân các nước này đang phải hứng chịu.

Có thể khẳng định, không phải quốc gia nào cũng làm được như Việt Nam đối với công dân của mình. Việt Nam được quốc tế ca ngợi vì đã chống dịch tốt, dập dịch hiệu quả thuộc hàng đầu thế giới.

Người ta cho nhau vay tiền lúc anh gặp khó khăn, bí bách cũng là mang ý nghĩa nhân văn, nhân đạo rồi, chứ đâu cứ phải là cho không hoàn lại. Nên nhớ những người đang bị kẹt ở các nước như G7 là những “công dân ưu tú” cả về trình độ, ngoại ngữ và kinh tế. Mấy người tôi quen biết, gia đình họ đã bỏ ra 3-4 tỷ một đứa để chúng theo học 3-4 năm bên Mỹ, Anh, Úc. Thử nghĩ xem, họ đã phải bỏ ra rất nhiều tiền, toàn ngoại tệ mạnh, để được đặt chân lên và lưu lại ở những “miền đất hứa” của tự do, dân chủ, bác ái mà không mảy may oán trách chủ nhà sao lại thu của họ nhiều tiền thế.

Đừng bao giờ tự huyễn hoặc, tự ru ngủ mình khi lúc nào cũng đòi hỏi chính phủ phải chi trả mọi thứ, hay xếp các công dân được giải cứu trên cùng nhóm với hàng triệu con người nghèo khó, thất nghiệp mà chính phủ Việt Nam đã và đang phân phát hàng cứu trợ, chưa kể đến nỗ lực phục vụ ăn ở tại khu cách ly miễn phí cho hàng vạn người trở về quê hương.

Những ai còn chê bai, xuyên tạc về nỗ lực giải cứu công dân bị mắc kẹt ở nước ngoài của Việt Nam? Những người xấu bụng như vậy, tốt nhất đừng bao giờ đi ra nước ngoài nữa vì lỡ có khủng hoảng gì quê hương phải giải cứu các người về trong khi nhà bao việc. Mà nếu đã đang ở nước ngoài rồi, thì KHÔNG ai bắt các người phải về, cứ ở lại bên đó nha.",83,109,6,0,2414,1,chuyến bay việtmỹ đánh_dấu chuyến bay hành_khách việtmỹ chuyến bay giải_cứu công_dân việt_nam hiện_thực sân_bay quốc_tế san fransisco đăng twiter chào_mừng sự_kiện lịch_sử vietnam airlines xứng_đáng biểu_dương làm_việc mặc_dù hãng hàng_không đùn_đẩy bối_cảnh lỗ hàng nghìn tỷ dịch covid vietnam airlines bay hai chiều chi_phí xăng_dầu nhân_công hao_mòn thiết_bị tương_tự bay hai chiều bù khoản lỗ doanh_nghiệp gánh hạch_toán chính_phủ không_bù lỗ bù_lỗ chính_phủ vật_lộn khoản chi ngân_sách khổng_lồ nỗ_lực chống dịch bảo_vệ người_dân kích_thích kinh_tế vật_lộn chính_phủ việt_nam giàu_có tiền_bạc chính_phủ công_dân việt_nam mong_muốn quê_hương dịch_bệnh đại_dịch covid bộc_lộ yếu chết tế cộng_đồng bảo_hiểm_xã_hội công_dân hứng_chịu quốc_gia việt_nam công_dân việt_nam quốc_tế_ca ngợi chống dịch dập dịch hiệu_quả hàng_đầu thế_giới ta vay tiền bí_bách nghĩa nhân_văn nhân_đạo hoàn kẹt “ công_dân ưu_tú ” trình_độ ngoại_ngữ kinh_tế mấy quen_biết gia_đình tỷ đứa học mỹ úc thử tiền toàn ngoại_tệ_mạnh đặt_chân lưu “ miền đất_hứa ” tự_do dân_chủ bác_ái mảy_may oán_trách chủ thu tiền đừng huyễn_hoặc ru_ngủ đòi_hỏi chính_phủ chi_trả xếp công_dân giải_cứu hàng triệu con_người nghèo_khó thất_nghiệp chính_phủ việt_nam phân_phát hàng cứu_trợ nỗ_lực phục_vụ khu cách_ly miễn_phí hàng vạn trở quê_hương chê_bai xuyên_tạc nỗ_lực giải_cứu công_dân mắc_kẹt nước_ngoài việt_nam xấu_bụng đừng đi nước_ngoài lỡ khủng_hoảng quê_hương giải_cứu bao nước_ngoài bắt nha
240,5225760721038539776,"TOANG.... Phát hiện thêm một ca mắc COVID-19 ở Tây Ninh

😭😭😭Bệnh nhân đi xe khách từ Campuchia về Việt Nam bằng đường bộ. Trong thời gian bệnh nhân lưu trú tại Tây Ninh, có 17 người tiếp xúc gần.☠️☠️☠️",3,1,0,0,1378,1,toang phát_hiện ca mắc covid tây_ninh 😭bệnh nhân đi xe_khách campuchia việt_nam đường_bộ bệnh_nhân lưu_trú tây_ninh tiếp_xúc gần☠️☠️☠️
4318,63fd1cde3b08246a8f90ffe73ddded8b,"Đừng quên hưởng ứng ""Giờ Trái đất"" nhé các bạn!",12484,225,846,0,1618,1,đừng quên hưởng_ứng trái_đất
2785,4d5b0fbd329fa59c1fb16017d4453dc9,"Bộ trưởng Phùng Xuân Nhạ đã có thư chúc mừng gửi cô giáo Hà Ánh Phượng, giáo viên Trường THPT Hương Cần, Thanh Sơn, Phú Thọ. Cô Phượng là một trong 50 giáo viên toàn cầu xuất sắc nhất năm 2020 do Tổ chức giáo dục Varkey Foundation công bố.",4,0,0,0,1305,1,bộ_trưởng phùng xuân nhạ thư chúc_mừng gửi cô_giáo hà ánh phượng giáo_viên trường thpt hương thanh_sơn phú_thọ phượng giáo_viên toàn_cầu xuất_sắc tổ_chức giáo_dục varkey foundation công_bố
3553,d533faa6a5bd82f61ad7d6f0b4ce54c4,"giảm mức này có hài lòng k các cụ chủ

[<URL>](<URL>)",7,0,1,0,3134,3,hài_lòng cụ chủ urlurl
3033,fa8bb9767f1ed4df59d873292f27cd32,"Việc các NĐT Trung Quốc thâu tóm doanh nghiệp Việt Nam có khả năng họ sẽ không rót vốn mở rộng đầu tư, sản xuất mà sẽ nhập hàng Trung Quốc về gắn mác hàng Việt để xuất khẩu.
Đáng chú ý hơn nữa, giữa thương chiến Mỹ - Trung, hàng hóa Trung Quốc xuất qua Mỹ gặp khó khăn, không loại trừ các doanh nghiệp Trung Quốc cũng chọn Việt Nam là nơi trung chuyển để ""sơ chế"" hàng hóa trước khi xuất khẩu sang Mỹ nhằm lẩn tránh thuế.",1,0,0,0,3618,1,nđt trung_quốc thâu_tóm doanh_nghiệp việt_nam khả_năng rót vốn mở_rộng đầu_tư sản_xuất nhập hàng trung_quốc gắn mác hàng việt xuất_khẩu thương chiến mỹ trung hàng_hoá trung_quốc xuất mỹ loại_trừ doanh_nghiệp trung_quốc việt_nam trung_chuyển sơ_chế hàng_hoá xuất_khẩu mỹ lẩn_tránh thuế
2176,c9345dce3690bf6c775fca746467ff84,"Chủ tịch UBND tỉnh Thái Bình ký quyết định huỷ kết quả đấu giá và thu hồi 128 lô đất tại phường Trần Lãm, <URL>ái Bình mà trước đó vợ chồng Nguyễn Xuân Đường rao bán trên mạng xã hội.",36,0,2,0,2978,67,chủ_tịch ubnd tỉnh thái_bình ký quyết_định huỷ kết_quả đấu_giá thu_hồi lô đất phường trần lãm urlái bình vợ_chồng nguyễn_xuân_đường rao mạng xã_hội
